endpoint,run,status,elapsed_s,response
/get-sentiment-ultra-sections,24,200,1.1186,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,25,200,1.1643,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,26,200,1.0863,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,27,200,1.1517,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,28,200,1.05,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,29,200,1.0345,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,30,200,1.0684,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,31,200,1.0726,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,32,200,0.9901,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,33,200,1.0734,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,34,200,1.0505,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,35,200,1.0257,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,36,200,1.1501,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,37,200,1.0357,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
/get-sentiment-ultra-sections,38,200,1.1051,"[{""id"": ""sentence1"", ""score"": 0.9288970232009888, ""label"": ""NEUTRAL""}, {""id"": ""sentence2"", ""score"": 0.9400738477706909, ""label"": ""NEUTRAL""}, {""id"": ""sentence3"", ""score"": 0.9239583015441895, ""label"": ""NEUTRAL""}, {""id"": ""sentence4"", ""score"": 0.9889418482780457, ""label"": ""NEUTRAL""}, {""id"": ""sentence5"", ""score"": 0.9369896650314331, ""label"": ""NEUTRAL""}, {""id"": ""sentence6"", ""score"": 0.9203003644943237, ""label"": ""NEUTRAL""}, {""id"": ""sentence7"", ""score"": 0.9451501369476318, ""label"": ""NEUTRAL""}, {""id"": ""sentence8"", ""score"": 0.7812749147415161, ""label"": ""NEUTRAL""}, {""id"": ""sentence9"", ""score"": 0.9749898314476013, ""label"": ""NEUTRAL""}, {""id"": ""sentence10"", ""score"": 0.7999335527420044, ""label"": ""NEUTRAL""}, {""id"": ""sentence11"", ""score"": 0.9228779673576355, ""label"": ""NEUTRAL""}, {""id"": ""sentence12"", ""score"": 0.6337920427322388, ""label"": ""NEUTRAL""}, {""id"": ""sentence13"", ""score"": 0.9049215316772461, ""label"": ""NEUTRAL""}, {""id"": ""sentence14"", ""score"": 0.7884594202041626, ""label"": ""NEUTRAL""}, {""id"": ""sentence15"", ""score"": 0.9156648516654968, ""label"": ""NEUTRAL""}, {""id"": ""sentence16"", ""score"": 0.9657251238822937, ""label"": ""NEUTRAL""}, {""id"": ""sentence17"", ""score"": 0.9777895212173462, ""label"": ""NEUTRAL""}, {""id"": ""sentence18"", ""score"": 0.9245936274528503, ""label"": ""NEUTRAL""}, {""id"": ""sentence19"", ""score"": 0.8527680039405823, ""label"": ""NEUTRAL""}, {""id"": ""sentence20"", ""score"": 0.7182700037956238, ""label"": ""NEUTRAL""}]"
